"","mtz","spz"
"1",28,NA
"2",25.2,0
"3",27.3,0
"4",27.3,0
"5",28,NA
"6",25.8,0
"7",23.2,0
"8",25.2,0
"9",23.8,0
"10",26,0
"11",19.8,0
"12",22.8,NA
"13",23.4,NA
"14",23.5,NA
"15",24.8,NA
"16",26.2,NA
"17",28.5,NA
"18",27.4,NA
"19",27,NA
"20",27,NA
"21",29,NA
"22",26.6,NA
"23",27.2,NA
"24",24.3,NA
"25",26.2,NA
"26",28.6,NA
"27",28.6,NA
"28",30.8,NA
"29",28.5,NA
"30",28,NA
"31",27.3,NA
"32",28,NA
"33",31.7,NA
"34",30.8,NA
"35",30.2,NA
"36",31,NA
"37",31,NA
"38",31.8,NA
"39",31.8,NA
"40",30.3,NA
"41",31.2,NA
"42",34.5,NA
"43",32,NA
"44",29.3,NA
"45",29.2,NA
"46",32.6,NA
"47",32.7,NA
"48",32.5,NA
"49",32.4,NA
"50",33.8,NA
"51",33,NA
"52",33.2,NA
"53",32.5,NA
"54",33.2,NA
"55",31.8,NA
"56",29.5,NA
"57",29.3,NA
"58",28.3,NA
"59",29.8,NA
"60",30.2,NA
"61",30.6,NA
"62",32,NA
"63",33,NA
"64",33,NA
"65",32.2,NA
"66",31.2,NA
"67",32.4,NA
"68",32.5,NA
"69",35.3,NA
"70",33.4,NA
"71",33,NA
"72",32.5,NA
"73",32.4,NA
"74",30.7,NA
"75",33,NA
"76",33.3,NA
"77",32.6,NA
"78",31,NA
"79",33,NA
"80",26.4,NA
"81",29.8,NA
"82",31.4,NA
"83",33,NA
"84",31,NA
"85",32.3,NA
"86",34.8,NA
"87",25.7,NA
"88",30.8,NA
"89",26,NA
"90",28,NA
"91",31,NA
"92",31,NA
"93",29.5,NA
"94",27.3,NA
"95",28.4,NA
"96",31.8,NA
"97",31.5,NA
"98",30.8,NA
"99",31,NA
"100",30,NA
"101",33.2,NA
"102",32.8,NA
"103",35.7,NA
"104",31.4,NA
"105",27,NA
"106",30.6,NA
"107",31.5,NA
"108",26,NA
"109",27.4,NA
"110",23.6,NA
"111",26.8,NA
"112",28.8,NA
"113",24.8,NA
"114",26.4,NA
"115",26.2,NA
"116",27.3,NA
"117",30.2,NA
"118",28.2,NA
"119",27.5,NA
"120",28.8,NA
"121",27.4,NA
"122",30.7,NA
"123",27.3,NA
"124",27,NA
"125",28.5,NA
"126",28.8,NA
"127",30.5,NA
"128",29.4,NA
"129",24.2,NA
"130",27,NA
"131",27.7,NA
"132",24,NA
"133",24.8,NA
"134",25.8,NA
"135",27.8,NA
"136",26.8,NA
"137",25.7,NA
"138",24.5,NA
"139",23.5,NA
"140",25.8,NA
"141",25.5,NA
"142",27,NA
"143",26.6,NA
"144",27.7,NA
"145",26.5,NA
"146",23.4,NA
"147",23.5,NA
"148",26.3,NA
"149",24.5,NA
"150",24.5,NA
"151",24.8,NA
"152",25,NA
"153",22.2,NA
"154",24.7,NA
"155",26.3,NA
"156",27.8,NA
"157",24.8,NA
"158",26,NA
"159",27,NA
"160",28.7,NA
"161",26.2,NA
"162",26.2,NA
"163",26,NA
"164",26,NA
"165",26.8,NA
"166",27.8,NA
"167",26.7,NA
"168",24,NA
"169",25.4,NA
"170",24.8,NA
"171",25.7,NA
"172",27.3,NA
"173",27.7,NA
"174",26,NA
"175",26.5,NA
"176",25.6,NA
"177",25.7,NA
"178",26.4,NA
"179",26.6,NA
"180",24.7,NA
"181",26,NA
"182",23.7,NA
"183",24,NA
"184",24.1,NA
"185",23.3,NA
"186",23.3,NA
"187",26,NA
"188",26.4,NA
"189",25.8,NA
"190",24.9,NA
"191",26,NA
"192",24.3,NA
"193",24,NA
"194",27.8,NA
"195",25.7,NA
"196",26.2,NA
"197",25.2,NA
"198",25,NA
"199",24,NA
"200",25.3,NA
"201",25.7,NA
"202",29,NA
"203",26.5,NA
"204",26.5,NA
"205",22.8,NA
"206",26.2,NA
"207",28.6,NA
"208",26.8,NA
"209",26.8,NA
"210",28.2,NA
"211",27.4,NA
"212",28.5,NA
"213",27.7,NA
"214",26.4,NA
"215",29,NA
"216",27.2,NA
"217",27.8,NA
"218",28.3,NA
"219",26.7,NA
"220",28.2,NA
"221",29.4,NA
"222",28.6,NA
"223",26.2,NA
"224",26.7,NA
"225",27.8,NA
"226",27.3,NA
"227",27.3,NA
"228",27,NA
"229",28.5,NA
"230",26,NA
"231",28,NA
"232",29.7,NA
"233",28,NA
"234",30.8,NA
"235",27.8,NA
"236",27.4,NA
"237",28.2,NA
"238",24.3,NA
"239",29.5,NA
"240",26.8,NA
"241",29.3,NA
"242",28.4,NA
"243",25,NA
"244",25.8,NA
"245",26.4,NA
"246",27.6,NA
"247",22.3,NA
"248",25.6,NA
"249",27.2,NA
"250",23.5,NA
"251",24.7,NA
"252",24.3,NA
"253",24.4,NA
"254",23.2,NA
"255",26,NA
"256",25.4,NA
"257",24.2,NA
"258",25,NA
"259",28.8,NA
"260",26.5,NA
"261",27.2,NA
"262",27,NA
"263",29.4,NA
"264",26.3,NA
"265",25.6,NA
"266",24,NA
"267",25.5,NA
"268",26.8,NA
"269",28.6,NA
"270",26.7,NA
"271",27.5,NA
"272",26.8,NA
"273",27.3,NA
"274",26.3,NA
"275",26.8,NA
"276",28.2,NA
"277",26,NA
"278",24.4,NA
"279",22.3,NA
"280",23.2,NA
"281",21.6,NA
"282",25.3,NA
"283",25.4,NA
"284",26,NA
"285",27,NA
"286",27.4,NA
"287",28.5,NA
"288",27.2,NA
"289",25.8,NA
"290",23.4,NA
"291",23,NA
"292",28.6,NA
"293",27.4,NA
"294",22,NA
"295",21.8,NA
"296",19.2,NA
"297",20.2,NA
"298",21,NA
"299",21,NA
"300",22.3,NA
"301",21.4,NA
"302",22.4,NA
"303",25,NA
"304",28.8,NA
"305",26.2,NA
"306",24.4,NA
"307",26.8,NA
"308",27,NA
"309",25.8,NA
"310",25.8,NA
"311",25,NA
"312",22.8,NA
"313",25,NA
"314",23.8,NA
"315",27.6,NA
"316",28.8,NA
"317",27,NA
"318",27.6,NA
"319",27.8,NA
"320",25.6,NA
"321",24.4,NA
"322",25.4,NA
"323",25.5,NA
"324",25.2,NA
"325",27,NA
"326",28.5,NA
"327",29.3,NA
"328",31,NA
"329",29.2,NA
"330",30.3,NA
"331",30,NA
"332",29,NA
"333",28.5,NA
"334",26.8,NA
"335",23.5,NA
"336",27,NA
"337",25.7,NA
"338",27,NA
"339",26.4,NA
"340",29,NA
"341",30.8,NA
"342",30.5,NA
"343",30.3,NA
"344",30,NA
"345",28.8,NA
"346",30.8,NA
"347",28.2,NA
"348",29.6,NA
"349",27.4,NA
"350",28.5,NA
"351",29,NA
"352",29.8,NA
"353",29.5,NA
"354",29.6,NA
"355",30.4,NA
"356",30.8,NA
"357",29.6,NA
"358",33,NA
"359",32.5,NA
"360",32,NA
"361",32,NA
"362",31,NA
"363",28.8,NA
"364",29.3,NA
"365",29.5,NA
"366",29.6,NA
"367",28.8,NA
"368",30,NA
"369",30.4,NA
"370",32.8,NA
"371",33.8,NA
"372",33.8,NA
"373",32.8,NA
"374",33.2,NA
"375",33.3,NA
"376",25.9,NA
"377",31.4,NA
"378",32.4,NA
"379",31,NA
"380",29.3,NA
"381",30.2,NA
"382",33,NA
"383",29.7,NA
"384",31.2,NA
"385",32.2,NA
"386",31.8,NA
"387",33.2,NA
"388",31.2,NA
"389",31.2,NA
"390",29.8,NA
"391",33.2,NA
"392",31.5,NA
"393",34.5,NA
"394",31.2,NA
"395",31.2,NA
"396",34,NA
"397",33.8,NA
"398",33,NA
"399",29.8,NA
"400",33.1,NA
"401",32.5,NA
"402",31.2,NA
"403",28.8,NA
"404",29.8,NA
"405",32.8,NA
"406",32,NA
"407",32.4,NA
"408",30,NA
"409",28.4,NA
"410",33.6,NA
"411",32.3,NA
"412",29.7,NA
"413",30.8,NA
"414",29.9,NA
"415",30.2,NA
"416",31.2,NA
"417",29.4,NA
"418",26.7,NA
"419",28.6,NA
"420",26.8,NA
"421",27.8,NA
"422",29.7,NA
"423",29,NA
"424",24.7,NA
"425",26.7,NA
"426",27.8,NA
"427",28.7,NA
"428",28.7,NA
"429",29,NA
"430",30.2,NA
"431",27.5,NA
"432",28,NA
"433",30.8,NA
"434",31,NA
"435",27.6,NA
"436",27.4,NA
"437",28,NA
"438",27.7,NA
"439",30.4,NA
"440",27.4,NA
"441",28.3,NA
"442",26.4,NA
"443",25.2,NA
"444",27,NA
"445",28.5,NA
"446",28,NA
"447",27.3,NA
"448",26.7,NA
"449",25.5,NA
"450",26.2,NA
"451",30.2,NA
"452",27.7,NA
"453",28.7,NA
"454",28.2,NA
"455",27.3,NA
"456",23.3,NA
"457",25,NA
"458",26.5,NA
"459",25.7,NA
"460",27.2,NA
"461",28,NA
"462",26.4,NA
"463",26.6,NA
"464",28.8,NA
"465",26.2,NA
"466",25.8,NA
"467",25.7,NA
"468",25.7,NA
"469",27.2,NA
"470",25.4,NA
"471",25,NA
"472",23,NA
